respondent_id,h1n1_vaccine,seasonal_vaccine
26858,0.23,0.7
26859,0.09,0.14
26860,0.21,0.1
26861,0.09,0.1
26862,0.08,0.21
26863,0.23,0.38
26864,0.66,0.4
26865,0.08,0.06
26866,0.24,0.65
26867,0.26,0.19
26868,0.89,0.89
26869,0.12,0.32
26870,0.91,0.92
26871,0.11,0.06
26872,0.18,0.45
26873,0.25,0.82
26874,0.28,0.13
26875,0.67,0.9
26876,0.25,0.09
26877,0.3,0.13
26878,0.4,0.27
26879,0.06,0.09
26880,0.24,0.12
26881,0.07,0.1
26882,0.11,0.07
26883,0.23,0.22
26884,0.59,0.26
26885,0.35,0.6
26886,0.19,0.87
26887,0.89,0.88
26888,0.96,0.93
26889,0.08,0.17
26890,0.25,0.38
26891,0.84,0.8
26892,0.24,0.65
26893,0.14,0.11
26894,0.62,0.41
26895,0.1,0.83
26896,0.15,0.09
26897,0.25,0.48
26898,0.34,0.68
26899,0.09,0.08
26900,0.29,0.23
26901,0.14,0.28
26902,0.25,0.9
26903,0.43,0.16
26904,0.3,0.44
26905,0.63,0.86
26906,0.09,0.33
26907,0.06,0.57
26908,0.12,0.7
26909,0.18,0.15
26910,0.17,0.49
26911,0.2,0.13
26912,0.82,0.92
26913,0.82,0.81
26914,0.1,0.18
26915,0.31,0.72
26916,0.08,0.29
26917,0.09,0.07
26918,0.94,0.93
26919,0.17,0.46
26920,0.07,0.12
26921,0.35,0.92
26922,0.09,0.75
26923,0.5,0.52
26924,0.93,0.93
26925,0.36,0.84
26926,0.73,0.56
26927,0.87,0.79
26928,0.53,0.71
26929,0.25,0.34
26930,0.88,0.89
26931,0.38,0.37
26932,0.33,0.92
26933,0.06,0.66
26934,0.61,0.7
26935,0.24,0.49
26936,0.71,0.18
26937,0.38,0.81
26938,0.15,0.08
26939,0.16,0.11
26940,0.31,0.17
26941,0.35,0.46
26942,0.83,0.86
26943,0.21,0.62
26944,0.14,0.19
26945,0.15,0.59
26946,0.22,0.71
26947,0.45,0.52
26948,0.1,0.09
26949,0.09,0.08
26950,0.17,0.45
26951,0.24,0.3
26952,0.95,0.95
26953,0.79,0.9
26954,0.06,0.13
26955,0.21,0.76
26956,0.46,0.38
26957,0.1,0.94
26958,0.12,0.8
26959,0.21,0.45
26960,0.06,0.08
26961,0.68,0.58
26962,0.26,0.87
26963,0.24,0.3
26964,0.22,0.18
26965,0.78,0.85
26966,0.13,0.09
26967,0.44,0.48
26968,0.19,0.88
26969,0.12,0.15
26970,0.92,0.52
26971,0.21,0.16
26972,0.07,0.05
26973,0.16,0.19
26974,0.59,0.3
26975,0.4,0.75
26976,0.95,0.49
26977,0.33,0.44
26978,0.12,0.86
26979,0.84,0.87
26980,0.21,0.12
26981,0.09,0.44
26982,0.92,0.93
26983,0.4,0.58
26984,0.09,0.19
26985,0.1,0.12
26986,0.18,0.36
26987,0.14,0.2
26988,0.05,0.11
26989,0.75,0.87
26990,0.05,0.1
26991,0.47,0.5
26992,0.67,0.48
26993,0.13,0.83
26994,0.52,0.47
26995,0.17,0.42
26996,0.61,0.37
26997,0.08,0.12
26998,0.15,0.07
26999,0.64,0.64
27000,0.16,0.31
27001,0.18,0.83
27002,0.08,0.19
27003,0.05,0.09
27004,0.46,0.36
27005,0.71,0.85
27006,0.93,0.9
27007,0.08,0.08
27008,0.11,0.07
27009,0.34,0.33
27010,0.07,0.16
27011,0.16,0.17
27012,0.55,0.57
27013,0.35,0.45
27014,0.17,0.39
27015,0.44,0.26
27016,0.46,0.32
27017,0.85,0.85
27018,0.13,0.24
27019,0.95,0.96
27020,0.45,0.27
27021,0.36,0.7
27022,0.24,0.22
27023,0.33,0.19
27024,0.15,0.43
27025,0.43,0.08
27026,0.09,0.6
27027,0.12,0.85
27028,0.74,0.88
27029,0.31,0.45
27030,0.61,0.26
27031,0.74,0.87
27032,0.34,0.59
27033,0.74,0.77
27034,0.11,0.6
27035,0.45,0.29
27036,0.55,0.81
27037,0.89,0.85
27038,0.05,0.07
27039,0.76,0.86
27040,0.24,0.29
27041,0.11,0.75
27042,0.13,0.59
27043,0.6,0.76
27044,0.07,0.07
27045,0.12,0.54
27046,0.16,0.15
27047,0.75,0.56
27048,0.26,0.52
27049,0.45,0.77
27050,0.21,0.61
27051,0.44,0.34
27052,0.07,0.27
27053,0.94,0.93
27054,0.22,0.12
27055,0.13,0.79
27056,0.14,0.08
27057,0.06,0.05
27058,0.95,0.94
27059,0.22,0.15
27060,0.07,0.3
27061,0.07,0.51
27062,0.2,0.49
27063,0.09,0.57
27064,0.21,0.46
27065,0.31,0.43
27066,0.23,0.58
27067,0.83,0.82
27068,0.79,0.85
27069,0.91,0.94
27070,0.09,0.07
27071,0.19,0.09
27072,0.23,0.71
27073,0.23,0.9
27074,0.17,0.26
27075,0.77,0.76
27076,0.87,0.82
27077,0.16,0.1
27078,0.3,0.79
27079,0.32,0.88
27080,0.33,0.2
27081,0.17,0.76
27082,0.54,0.42
27083,0.3,0.36
27084,0.9,0.82
27085,0.06,0.07
27086,0.07,0.18
27087,0.22,0.27
27088,0.58,0.64
27089,0.67,0.45
27090,0.7,0.71
27091,0.91,0.29
27092,0.33,0.24
27093,0.54,0.22
27094,0.06,0.08
27095,0.17,0.58
27096,0.16,0.21
27097,0.72,0.6
27098,0.87,0.9
27099,0.68,0.72
27100,0.19,0.74
27101,0.23,0.72
27102,0.26,0.84
27103,0.05,0.07
27104,0.66,0.55
27105,0.23,0.39
27106,0.85,0.85
27107,0.86,0.79
27108,0.55,0.32
27109,0.19,0.09
27110,0.24,0.3
27111,0.27,0.36
27112,0.67,0.68
27113,0.21,0.1
27114,0.34,0.23
27115,0.79,0.81
27116,0.18,0.91
27117,0.12,0.12
27118,0.19,0.58
27119,0.21,0.26
27120,0.53,0.92
27121,0.07,0.86
27122,0.07,0.32
27123,0.25,0.21
27124,0.08,0.14
27125,0.12,0.07
27126,0.54,0.19
27127,0.21,0.13
27128,0.54,0.53
27129,0.6,0.39
27130,0.3,0.21
27131,0.31,0.1
27132,0.6,0.87
27133,0.12,0.66
27134,0.93,0.95
27135,0.11,0.45
27136,0.23,0.6
27137,0.28,0.17
27138,0.36,0.52
27139,0.19,0.14
27140,0.96,0.95
27141,0.87,0.76
27142,0.09,0.22
27143,0.55,0.47
27144,0.09,0.09
27145,0.81,0.77
27146,0.26,0.92
27147,0.36,0.21
27148,0.32,0.11
27149,0.35,0.13
27150,0.64,0.9
27151,0.51,0.83
27152,0.07,0.24
27153,0.69,0.86
27154,0.87,0.92
27155,0.46,0.7
27156,0.06,0.28
27157,0.13,0.6
27158,0.09,0.42
27159,0.14,0.14
27160,0.31,0.31
27161,0.73,0.65
27162,0.2,0.9
27163,0.79,0.48
27164,0.4,0.19
27165,0.85,0.7
27166,0.39,0.18
27167,0.38,0.66
27168,0.25,0.59
27169,0.77,0.7
27170,0.77,0.91
27171,0.09,0.24
27172,0.19,0.88
27173,0.64,0.55
27174,0.1,0.15
27175,0.11,0.09
27176,0.92,0.92
27177,0.94,0.95
27178,0.19,0.32
27179,0.22,0.29
27180,0.35,0.43
27181,0.15,0.87
27182,0.72,0.83
27183,0.08,0.67
27184,0.19,0.45
27185,0.6,0.71
27186,0.52,0.78
27187,0.31,0.13
27188,0.26,0.4
27189,0.37,0.68
27190,0.51,0.8
27191,0.58,0.94
27192,0.59,0.75
27193,0.05,0.13
27194,0.41,0.47
27195,0.11,0.17
27196,0.45,0.19
27197,0.25,0.66
27198,0.86,0.91
27199,0.22,0.22
27200,0.49,0.61
27201,0.71,0.83
27202,0.26,0.21
27203,0.09,0.13
27204,0.1,0.07
27205,0.43,0.31
27206,0.4,0.29
27207,0.46,0.24
27208,0.94,0.79
27209,0.46,0.37
27210,0.36,0.33
27211,0.16,0.23
27212,0.66,0.92
27213,0.69,0.53
27214,0.12,0.09
27215,0.42,0.55
27216,0.28,0.89
27217,0.26,0.21
27218,0.91,0.92
27219,0.85,0.74
27220,0.64,0.6
27221,0.16,0.78
27222,0.32,0.66
27223,0.11,0.68
27224,0.34,0.68
27225,0.67,0.26
27226,0.08,0.2
27227,0.34,0.29
27228,0.84,0.83
27229,0.79,0.89
27230,0.36,0.95
27231,0.77,0.9
27232,0.38,0.53
27233,0.74,0.26
27234,0.09,0.14
27235,0.95,0.96
27236,0.27,0.93
27237,0.84,0.8
27238,0.78,0.83
27239,0.51,0.25
27240,0.18,0.42
27241,0.21,0.19
27242,0.36,0.48
27243,0.2,0.14
27244,0.07,0.08
27245,0.17,0.28
27246,0.92,0.94
27247,0.58,0.94
27248,0.47,0.88
27249,0.22,0.61
27250,0.31,0.22
27251,0.15,0.43
27252,0.54,0.42
27253,0.08,0.89
27254,0.95,0.95
27255,0.41,0.28
27256,0.92,0.96
27257,0.71,0.58
27258,0.61,0.77
27259,0.76,0.8
27260,0.35,0.27
27261,0.45,0.73
27262,0.2,0.5
27263,0.26,0.08
27264,0.14,0.09
27265,0.18,0.3
27266,0.5,0.31
27267,0.33,0.7
27268,0.07,0.15
27269,0.9,0.67
27270,0.07,0.11
27271,0.06,0.18
27272,0.11,0.5
27273,0.17,0.18
27274,0.38,0.43
27275,0.69,0.53
27276,0.04,0.16
27277,0.19,0.93
27278,0.24,0.39
27279,0.11,0.29
27280,0.77,0.53
27281,0.22,0.34
27282,0.27,0.89
27283,0.07,0.09
27284,0.55,0.53
27285,0.19,0.53
27286,0.18,0.36
27287,0.35,0.59
27288,0.84,0.75
27289,0.45,0.48
27290,0.07,0.18
27291,0.71,0.81
27292,0.18,0.49
27293,0.17,0.92
27294,0.13,0.1
27295,0.71,0.91
27296,0.32,0.76
27297,0.23,0.78
27298,0.12,0.38
27299,0.66,0.7
27300,0.25,0.91
27301,0.06,0.05
27302,0.5,0.83
27303,0.17,0.27
27304,0.18,0.86
27305,0.09,0.06
27306,0.44,0.57
27307,0.94,0.9
27308,0.58,0.34
27309,0.91,0.95
27310,0.1,0.19
27311,0.16,0.2
27312,0.18,0.56
27313,0.08,0.16
27314,0.13,0.07
27315,0.09,0.31
27316,0.48,0.77
27317,0.31,0.3
27318,0.36,0.32
27319,0.51,0.88
27320,0.36,0.69
27321,0.19,0.77
27322,0.76,0.56
27323,0.1,0.52
27324,0.36,0.48
27325,0.92,0.91
27326,0.2,0.72
27327,0.35,0.33
27328,0.58,0.44
27329,0.36,0.27
27330,0.05,0.53
27331,0.18,0.16
27332,0.27,0.88
27333,0.91,0.87
27334,0.12,0.07
27335,0.53,0.15
27336,0.24,0.25
27337,0.59,0.79
27338,0.6,0.54
27339,0.45,0.45
27340,0.04,0.13
27341,0.58,0.67
27342,0.18,0.57
27343,0.15,0.07
27344,0.74,0.59
27345,0.2,0.32
27346,0.74,0.89
27347,0.92,0.9
27348,0.14,0.33
27349,0.22,0.25
27350,0.13,0.9
27351,0.86,0.85
27352,0.33,0.47
27353,0.08,0.16
27354,0.63,0.81
27355,0.51,0.2
27356,0.69,0.85
27357,0.18,0.4
27358,0.58,0.67
27359,0.66,0.72
27360,0.44,0.64
27361,0.07,0.86
27362,0.68,0.56
27363,0.35,0.17
27364,0.2,0.55
27365,0.59,0.63
27366,0.61,0.7
27367,0.46,0.56
27368,0.14,0.67
27369,0.08,0.08
27370,0.13,0.86
27371,0.6,0.42
27372,0.19,0.15
27373,0.95,0.85
27374,0.07,0.29
27375,0.21,0.87
27376,0.83,0.5
27377,0.42,0.76
27378,0.2,0.17
27379,0.15,0.22
27380,0.29,0.86
27381,0.09,0.52
27382,0.52,0.27
27383,0.25,0.66
27384,0.13,0.57
27385,0.27,0.91
27386,0.3,0.88
27387,0.75,0.84
27388,0.41,0.2
27389,0.27,0.15
27390,0.08,0.08
27391,0.53,0.85
27392,0.94,0.93
27393,0.04,0.07
27394,0.05,0.44
27395,0.92,0.78
27396,0.19,0.12
27397,0.95,0.94
27398,0.2,0.63
27399,0.51,0.62
27400,0.29,0.74
27401,0.56,0.49
27402,0.58,0.78
27403,0.21,0.23
27404,0.59,0.25
27405,0.87,0.88
27406,0.1,0.17
27407,0.24,0.11
27408,0.5,0.76
27409,0.93,0.95
27410,0.08,0.11
27411,0.31,0.28
27412,0.38,0.71
27413,0.16,0.38
27414,0.83,0.68
27415,0.1,0.36
27416,0.42,0.24
27417,0.58,0.58
27418,0.66,0.21
27419,0.89,0.93
27420,0.23,0.24
27421,0.42,0.31
27422,0.58,0.78
27423,0.08,0.3
27424,0.12,0.42
27425,0.26,0.51
27426,0.35,0.3
27427,0.22,0.32
27428,0.15,0.14
27429,0.79,0.27
27430,0.18,0.6
27431,0.34,0.59
27432,0.51,0.52
27433,0.48,0.89
27434,0.37,0.26
27435,0.63,0.65
27436,0.12,0.1
27437,0.4,0.26
27438,0.07,0.23
27439,0.58,0.4
27440,0.56,0.24
27441,0.94,0.93
27442,0.55,0.93
27443,0.13,0.12
27444,0.13,0.06
27445,0.14,0.08
27446,0.37,0.14
27447,0.12,0.22
27448,0.39,0.55
27449,0.38,0.93
27450,0.21,0.87
27451,0.05,0.15
27452,0.11,0.24
27453,0.22,0.9
27454,0.36,0.47
27455,0.66,0.23
27456,0.31,0.52
27457,0.13,0.18
27458,0.14,0.45
27459,0.33,0.25
27460,0.9,0.86
27461,0.39,0.17
27462,0.22,0.5
27463,0.31,0.37
27464,0.89,0.76
27465,0.93,0.95
27466,0.08,0.1
27467,0.1,0.27
27468,0.26,0.42
27469,0.18,0.6
27470,0.87,0.83
27471,0.36,0.84
27472,0.68,0.64
27473,0.64,0.3
27474,0.52,0.49
27475,0.09,0.07
27476,0.29,0.45
27477,0.16,0.2
27478,0.19,0.78
27479,0.15,0.12
27480,0.53,0.83
27481,0.89,0.84
27482,0.77,0.26
27483,0.83,0.82
27484,0.34,0.81
27485,0.07,0.79
27486,0.58,0.27
27487,0.49,0.88
27488,0.79,0.79
27489,0.94,0.81
27490,0.07,0.25
27491,0.68,0.67
27492,0.07,0.55
27493,0.32,0.93
27494,0.58,0.7
27495,0.29,0.24
27496,0.07,0.12
27497,0.19,0.05
27498,0.29,0.72
27499,0.25,0.88
27500,0.25,0.9
27501,0.21,0.26
27502,0.21,0.64
27503,0.18,0.71
27504,0.05,0.05
27505,0.17,0.17
27506,0.64,0.87
27507,0.29,0.21
27508,0.46,0.42
27509,0.28,0.62
27510,0.86,0.34
27511,0.58,0.67
27512,0.11,0.22
27513,0.3,0.6
27514,0.63,0.59
27515,0.87,0.51
27516,0.85,0.78
27517,0.1,0.06
27518,0.94,0.94
27519,0.06,0.11
27520,0.14,0.1
27521,0.22,0.43
27522,0.33,0.11
27523,0.05,0.21
27524,0.43,0.49
27525,0.13,0.25
27526,0.53,0.71
27527,0.07,0.9
27528,0.7,0.87
27529,0.41,0.81
27530,0.17,0.08
27531,0.16,0.11
27532,0.21,0.86
27533,0.83,0.63
27534,0.16,0.11
27535,0.09,0.77
27536,0.44,0.41
27537,0.77,0.83
27538,0.61,0.43
27539,0.52,0.76
27540,0.73,0.2
27541,0.9,0.93
27542,0.1,0.21
27543,0.82,0.75
27544,0.34,0.42
27545,0.44,0.15
27546,0.75,0.64
27547,0.44,0.44
27548,0.31,0.94
27549,0.11,0.84
27550,0.32,0.35
27551,0.32,0.55
27552,0.13,0.85
27553,0.26,0.33
27554,0.53,0.37
27555,0.13,0.18
27556,0.43,0.85
27557,0.57,0.88
27558,0.12,0.25
27559,0.52,0.77
27560,0.79,0.77
27561,0.81,0.81
27562,0.7,0.77
27563,0.4,0.56
27564,0.63,0.42
27565,0.16,0.22
27566,0.59,0.24
27567,0.23,0.82
27568,0.57,0.8
27569,0.46,0.4
27570,0.56,0.66
27571,0.13,0.11
27572,0.05,0.06
27573,0.19,0.22
27574,0.31,0.5
27575,0.09,0.27
27576,0.08,0.15
27577,0.23,0.54
27578,0.58,0.41
27579,0.27,0.62
27580,0.2,0.67
27581,0.29,0.19
27582,0.15,0.1
27583,0.16,0.2
27584,0.89,0.57
27585,0.11,0.36
27586,0.77,0.74
27587,0.27,0.73
27588,0.19,0.23
27589,0.37,0.54
27590,0.47,0.35
27591,0.45,0.7
27592,0.17,0.06
27593,0.24,0.16
27594,0.3,0.65
27595,0.13,0.23
27596,0.29,0.28
27597,0.23,0.23
27598,0.3,0.23
27599,0.6,0.84
27600,0.2,0.61
27601,0.09,0.79
27602,0.93,0.94
27603,0.16,0.09
27604,0.13,0.46
27605,0.88,0.6
27606,0.57,0.22
27607,0.86,0.51
27608,0.45,0.75
27609,0.48,0.8
27610,0.74,0.78
27611,0.75,0.09
27612,0.06,0.63
27613,0.94,0.94
27614,0.21,0.38
27615,0.28,0.95
27616,0.06,0.05
27617,0.58,0.44
27618,0.5,0.57
27619,0.66,0.26
27620,0.66,0.64
27621,0.42,0.45
27622,0.9,0.94
27623,0.24,0.66
27624,0.33,0.88
27625,0.13,0.36
27626,0.09,0.11
27627,0.95,0.92
27628,0.17,0.82
27629,0.07,0.07
27630,0.73,0.89
27631,0.22,0.41
27632,0.1,0.17
27633,0.82,0.74
27634,0.46,0.23
27635,0.25,0.39
27636,0.66,0.87
27637,0.25,0.12
27638,0.29,0.43
27639,0.08,0.27
27640,0.9,0.74
27641,0.7,0.7
27642,0.55,0.56
27643,0.12,0.07
27644,0.26,0.64
27645,0.28,0.1
27646,0.22,0.44
27647,0.38,0.24
27648,0.14,0.09
27649,0.24,0.26
27650,0.29,0.59
27651,0.58,0.91
27652,0.27,0.36
27653,0.11,0.11
27654,0.55,0.59
27655,0.43,0.43
27656,0.33,0.19
27657,0.85,0.33
27658,0.06,0.62
27659,0.16,0.07
27660,0.66,0.32
27661,0.33,0.07
27662,0.13,0.2
27663,0.49,0.91
27664,0.31,0.11
27665,0.84,0.76
27666,0.46,0.88
27667,0.13,0.16
27668,0.9,0.94
27669,0.58,0.93
27670,0.81,0.94
27671,0.15,0.79
27672,0.06,0.18
27673,0.16,0.29
27674,0.27,0.47
27675,0.84,0.84
27676,0.38,0.87
27677,0.21,0.26
27678,0.33,0.31
27679,0.33,0.47
27680,0.94,0.9
27681,0.04,0.03
27682,0.07,0.87
27683,0.35,0.69
27684,0.26,0.22
27685,0.18,0.1
27686,0.51,0.56
27687,0.11,0.09
27688,0.21,0.61
27689,0.92,0.94
27690,0.91,0.93
27691,0.94,0.92
27692,0.09,0.4
27693,0.26,0.73
27694,0.15,0.53
27695,0.18,0.34
27696,0.14,0.78
27697,0.89,0.87
27698,0.53,0.48
27699,0.07,0.21
27700,0.3,0.57
27701,0.24,0.29
27702,0.57,0.25
27703,0.14,0.05
27704,0.06,0.1
27705,0.7,0.71
27706,0.31,0.93
27707,0.13,0.29
27708,0.59,0.62
27709,0.6,0.21
27710,0.23,0.16
27711,0.9,0.8
27712,0.15,0.09
27713,0.09,0.09
27714,0.45,0.12
27715,0.93,0.75
27716,0.47,0.55
27717,0.26,0.21
27718,0.45,0.39
27719,0.04,0.14
27720,0.15,0.3
27721,0.75,0.24
27722,0.37,0.39
27723,0.37,0.8
27724,0.1,0.22
27725,0.21,0.6
27726,0.43,0.32
27727,0.58,0.94
27728,0.82,0.44
27729,0.17,0.14
27730,0.88,0.76
27731,0.94,0.94
27732,0.12,0.9
27733,0.19,0.3
27734,0.15,0.48
27735,0.73,0.52
27736,0.62,0.26
27737,0.15,0.73
27738,0.87,0.95
27739,0.87,0.79
27740,0.15,0.37
27741,0.57,0.78
27742,0.24,0.67
27743,0.87,0.83
27744,0.21,0.4
27745,0.7,0.76
27746,0.44,0.82
27747,0.31,0.43
27748,0.24,0.2
27749,0.32,0.72
27750,0.47,0.31
27751,0.21,0.16
27752,0.49,0.63
27753,0.15,0.11
27754,0.25,0.73
27755,0.96,0.96
27756,0.36,0.19
27757,0.13,0.1
27758,0.15,0.9
27759,0.16,0.11
27760,0.58,0.7
27761,0.24,0.85
27762,0.09,0.12
27763,0.13,0.58
27764,0.64,0.64
27765,0.19,0.44
27766,0.94,0.81
27767,0.86,0.8
27768,0.25,0.05
27769,0.33,0.49
27770,0.13,0.69
27771,0.21,0.55
27772,0.94,0.88
27773,0.33,0.37
27774,0.45,0.17
27775,0.42,0.18
27776,0.22,0.12
27777,0.49,0.52
27778,0.41,0.18
27779,0.34,0.25
27780,0.33,0.89
27781,0.11,0.07
27782,0.94,0.94
27783,0.44,0.78
27784,0.23,0.24
27785,0.3,0.33
27786,0.18,0.1
27787,0.35,0.3
27788,0.07,0.15
27789,0.95,0.94
27790,0.89,0.87
27791,0.2,0.53
27792,0.1,0.72
27793,0.38,0.18
27794,0.12,0.28
27795,0.62,0.77
27796,0.37,0.48
27797,0.69,0.61
27798,0.59,0.1
27799,0.26,0.22
27800,0.63,0.38
27801,0.1,0.16
27802,0.9,0.9
27803,0.05,0.05
27804,0.76,0.87
27805,0.28,0.15
27806,0.29,0.76
27807,0.54,0.83
27808,0.45,0.33
27809,0.71,0.88
27810,0.07,0.1
27811,0.09,0.14
27812,0.19,0.19
27813,0.54,0.56
27814,0.41,0.33
27815,0.34,0.46
27816,0.77,0.77
27817,0.37,0.31
27818,0.45,0.84
27819,0.18,0.29
27820,0.93,0.76
27821,0.3,0.22
27822,0.43,0.27
27823,0.67,0.32
27824,0.4,0.86
27825,0.36,0.15
27826,0.38,0.51
27827,0.08,0.09
27828,0.08,0.31
27829,0.06,0.2
27830,0.4,0.21
27831,0.2,0.52
27832,0.42,0.6
27833,0.39,0.26
27834,0.91,0.84
27835,0.76,0.87
27836,0.3,0.95
27837,0.7,0.8
27838,0.09,0.59
27839,0.09,0.23
27840,0.72,0.62
27841,0.34,0.33
27842,0.72,0.87
27843,0.16,0.47
27844,0.12,0.88
27845,0.33,0.87
27846,0.08,0.22
27847,0.14,0.52
27848,0.81,0.84
27849,0.31,0.89
27850,0.17,0.08
27851,0.84,0.23
27852,0.5,0.74
27853,0.2,0.21
27854,0.22,0.81
27855,0.28,0.52
27856,0.4,0.78
27857,0.62,0.88
27858,0.9,0.95
27859,0.93,0.95
27860,0.2,0.87
27861,0.14,0.21
27862,0.46,0.4
27863,0.38,0.25
27864,0.12,0.33
27865,0.35,0.7
27866,0.9,0.86
27867,0.87,0.75
27868,0.68,0.84
27869,0.08,0.56
27870,0.59,0.06
27871,0.4,0.67
27872,0.22,0.2
27873,0.65,0.13
27874,0.49,0.73
27875,0.52,0.41
27876,0.23,0.05
27877,0.57,0.46
27878,0.1,0.8
27879,0.42,0.73
27880,0.09,0.2
27881,0.14,0.79
27882,0.24,0.33
27883,0.19,0.11
27884,0.28,0.24
27885,0.17,0.1
27886,0.37,0.21
27887,0.85,0.58
27888,0.1,0.36
27889,0.2,0.13
27890,0.27,0.33
27891,0.35,0.67
27892,0.2,0.11
27893,0.06,0.29
27894,0.41,0.4
27895,0.38,0.83
27896,0.1,0.59
27897,0.05,0.09
27898,0.16,0.11
27899,0.09,0.63
27900,0.81,0.9
27901,0.29,0.18
27902,0.07,0.34
27903,0.2,0.2
27904,0.46,0.24
27905,0.06,0.18
27906,0.17,0.61
27907,0.88,0.93
27908,0.5,0.69
27909,0.52,0.34
27910,0.52,0.79
27911,0.81,0.79
27912,0.11,0.54
27913,0.14,0.31
27914,0.13,0.33
27915,0.18,0.41
27916,0.25,0.52
27917,0.41,0.56
27918,0.29,0.93
27919,0.25,0.51
27920,0.29,0.93
27921,0.23,0.62
27922,0.76,0.65
27923,0.39,0.91
27924,0.33,0.12
27925,0.04,0.05
27926,0.69,0.25
27927,0.07,0.12
27928,0.79,0.83
27929,0.13,0.88
27930,0.45,0.16
27931,0.96,0.94
27932,0.27,0.12
27933,0.08,0.3
27934,0.78,0.8
27935,0.46,0.84
27936,0.59,0.8
27937,0.94,0.88
27938,0.1,0.13
27939,0.12,0.09
27940,0.17,0.14
27941,0.14,0.27
27942,0.06,0.21
27943,0.07,0.72
27944,0.62,0.45
27945,0.78,0.33
27946,0.21,0.15
27947,0.9,0.91
27948,0.05,0.11
27949,0.17,0.56
27950,0.12,0.85
27951,0.82,0.72
27952,0.06,0.84
27953,0.38,0.57
27954,0.14,0.84
27955,0.05,0.85
27956,0.73,0.79
27957,0.1,0.22
27958,0.9,0.9
27959,0.41,0.22
27960,0.37,0.73
27961,0.14,0.24
27962,0.92,0.92
27963,0.33,0.1
27964,0.06,0.06
27965,0.11,0.09
27966,0.83,0.86
27967,0.17,0.18
27968,0.41,0.62
27969,0.7,0.88
27970,0.32,0.33
27971,0.3,0.74
27972,0.36,0.35
27973,0.78,0.81
27974,0.74,0.68
